recency,frequency,monetary,age,loyalty_status_Bronze,loyalty_status_Gold,loyalty_status_Platinum,loyalty_status_Silver,city_Cairo,city_Lagos,city_Nairobi,churned
0.11158145542077591,0.4179812369482339,0.5096620289391377,0.6242924021919932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.17531889438492856,0.18528337859279517,0.17320499870726544,0.28374107900776563,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10285714285714284,0.6666666666666666,0.6176329823601805,0.36661035769230776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.18045965921971557,0.36929548080842556,0.40073713791744364,0.3209755842395913,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.07999999999999999,0.5,0.4005025297415562,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.12,0.4444444444444444,0.3814269109804458,0.18825308538461538,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.18857142857142856,0.24999999999999997,0.24109462600847803,0.30643551269230773,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.09614953615162655,0.40579785950495045,0.39630214609464637,0.11013662674460042,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.13714285714285712,0.36111111111111116,0.40238274306030364,0.04871376384615389,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.01780668958014007,0.3482032581639429,0.3506248075852107,0.3477483342506826,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.01328820765548214,0.3178281142565683,0.3035958296162915,0.26201465983315797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.1346055314991127,0.4981550224279676,0.4677844321835908,0.44360954129992697,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.12323782295933688,0.36111111111111116,0.3755273076781495,0.284962675963235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.14285714285714285,0.4444444444444444,0.5008033638725558,0.324397949423077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.24917709793822856,0.43396911154070983,0.3984481624768526,0.3290437069690586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.06857142857142856,0.33333333333333337,0.3553774100916178,0.21250024711538473,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.03445986506859555,0.39337742413423976,0.3989625341587251,0.34833025162995834,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.07428571428571429,0.41666666666666663,0.4533536168467114,0.3891789367307692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.011428571428571427,0.38888888888888895,0.4309790783536168,0.29443485461538466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.41000500511650956,0.3043286341578609,0.2809732272031895,0.2146642491637434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.40571428571428575,0.22222222222222218,0.22073704362094898,0.24562696250000005,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.011428571428571427,0.5555555555555556,0.5362539313551211,0.2247685030769232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08571428571428572,0.611111111111111,0.6657835361684672,0.31368171384615384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.17714285714285716,0.36111111111111116,0.3969472172842883,0.5628636511538462,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.13714285714285712,0.2777777777777778,0.30428688636674417,0.1170345184615385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21970431818945574,0.31014657349867725,0.29334684103349057,0.36540630832880266,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.12000258438023313,0.1666708543198222,0.14661239251669309,0.3523302741981288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.18601436435855667,0.2480974516013458,0.34641192396338205,0.4908651923439223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.33507322958377717,0.24243230653978332,0.2639176382223548,0.18855495221223723,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.04004455650017698,0.42585372789323167,0.4558452297672283,0.2900684731898021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.03428571428571428,0.6388888888888888,0.6949610283057569,0.2735703434615385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.25142857142857145,0.41666666666666663,0.4615581840557911,0.43211280961538456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.051136032656751804,0.39521973544774214,0.43256537116557603,0.2972237032089779,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.1816161094512284,0.32095264476413216,0.3234405523521578,0.44677216538529657,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.017142857142857126,0.41666666666666663,0.45367838096540414,0.5615180444230771,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.13714285714285712,0.36111111111111116,0.3533604539860523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4228571428571429,0.16666666666666666,0.15048543689320387,0.1881374323076923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.06857142857142856,0.41666666666666663,0.41574935047176265,0.10804126903846156,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.03999999999999998,0.5277777777777778,0.5227163954601396,0.5679698057692308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3353008764577801,0.1673554414954882,0.17637853014636956,0.16484502988861366,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.028571428571428553,0.6388888888888888,0.5766272391631343,0.6997539501923077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.14285714285714285,0.24999999999999997,0.2257794338848626,0.2374197207692308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.24571428571428572,0.4722222222222222,0.44408929303979217,0.6408118925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.17714285714285716,0.2777777777777778,0.3050218788458909,0.3456371217307692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04520892807236855,0.46976562257401383,0.4539783422706019,0.10297856362244683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.01709707925292439,0.28696285990057196,0.32328590586087397,0.22026228290629532,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.06931673403010678,0.3570047606140966,0.3954608967047565,0.4645746369976581,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.011428571428571427,0.36111111111111116,0.360265964720361,0.46385748596153853,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.1657142857142857,0.38888888888888895,0.37270955832079866,0.6670324625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.05647293681139504,0.44661548255566413,0.45447856400162967,0.5390048835013046,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.05938793219870754,0.4001317012078923,0.46406615446205574,0.26960959764695863,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.02658884639766839,0.4291384433371114,0.4260225325997754,0.0709710959258173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.06365982060807691,0.38888888888888895,0.3527879854919107,0.4634040206793913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.1314285714285714,0.5555555555555556,0.5807124299193218,0.3528870555769231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.24,0.41666666666666663,0.39624641050184606,0.2362232771153847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0917242900394136,0.36549519392499447,0.3877403639973042,0.2928467877368166,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.022857142857142854,0.41666666666666663,0.3989641733898537,0.3136443051923078,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.03428571428571428,0.6666666666666666,0.69065363052099,0.7148839140384616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.07921473014293937,0.45285541836428633,0.4263041173217756,0.29947797205663784,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04287229888010663,0.41559262328201135,0.4305270542987481,0.5238596048287917,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.09142857142857141,0.4444444444444444,0.47410433474634217,0.31149867673076925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.09976134543852595,0.4738012465777118,0.4466191615252628,0.036035314125788656,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.07999999999999999,0.41666666666666663,0.5152297278818543,0.7234521776923079,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.12533617821615306,0.611111111111111,0.5641255859015347,0.3131622490076076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.16178682978832232,0.450808377657811,0.4850398038299029,0.2537765849438418,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.06104138096494946,0.38741778550401,0.31604591468948456,0.406143067257518,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.16229844467138396,0.41387341793408194,0.3363851624943871,0.40687172793521537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.011428571428571427,0.33333333333333337,0.37341036510324077,0.4623503325000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.06289812300811136,0.36810535782235765,0.34390889717920303,0.4688642529256187,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.07999999999999999,0.3055555555555556,0.2751264870778067,0.17073450750000008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1263042418380561,0.3331284874570242,0.27740611238456564,0.279850858492498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.022857142857142854,0.24999999999999997,0.314354574046219,0.332778985,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.04571428571428571,0.38888888888888895,0.3431902092164638,0.2574742946153846,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.03428571428571428,0.4444444444444444,0.4534048953917681,0.07225694923076925,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.07716484911806085,0.46086830453449656,0.5056919852101162,0.1796036034817298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.17714285714285716,0.36111111111111116,0.37884589087925613,0.4712790803846154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1657142857142857,0.4444444444444444,0.5010768494461917,0.16698938000000008,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.03428571428571428,0.5555555555555556,0.5686448789826337,0.5037404494230769,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04714416818119097,0.5550590685878801,0.4987144718431554,0.2031729191598461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05142857142857141,0.6666666666666666,0.6579037330780801,0.4272016578846154,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.011428571428571427,0.36111111111111116,0.4245863530698756,0.7062249405769231,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.03826495250838198,0.448313148272038,0.4361113840487269,0.03725252909553113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05142857142857141,0.2777777777777778,0.2826815260495009,0.1259944090384616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.09916291066217744,0.4722222222222222,0.5128140563040825,0.19554314737204556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.017067036909366413,0.4444444444444444,0.48769965329918913,0.5808546702891874,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.04143203515479276,0.5506024541915325,0.5707989435548224,0.47658290342474885,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.028571428571428553,0.38888888888888895,0.35042048406946535,0.5603059386538461,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.06857142857142856,0.5833333333333334,0.5815499794885821,0.2174222801923078,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.2697449196526735,0.33784910000925245,0.36022819650314275,0.46592111510378875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.035361715554176096,0.41299907338894803,0.4742781304829722,0.39853404291897,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2155607683197813,0.22222222222222218,0.262634598916588,0.16931307639072252,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.19428571428571428,0.4444444444444444,0.4010495008888282,0.414827439423077,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0057142857142856995,0.33333333333333337,0.35537741009161766,0.24328492634615384,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.062417926560249415,0.3724058503812988,0.35013213236632273,0.23721970932833789,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.09080716631980226,0.24999999999999997,0.2611826831798889,0.2555062704561661,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.11160984500577559,0.4081570951332737,0.3720061513500683,0.03834916036926347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.15999999999999998,0.38888888888888895,0.403100642691098,0.14108806884615388,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.028571428571428553,0.36111111111111116,0.29791125393135515,0.29618299615384613,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.12571428571428572,0.38888888888888895,0.34701900724736773,0.5656468636538462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.017142857142857126,0.41666666666666663,0.38758033638725564,0.2892445253846153,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.042545160654022904,0.3487388023762775,0.3662748336167674,0.37048282813918887,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.04571428571428571,0.3055555555555556,0.3201319567892794,0.5538983017307694,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21618394201641938,0.4288075331896534,0.5008372150429236,0.6885702240564718,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.18085633356426797,0.42268387383098976,0.4036953858145352,0.09647415150586913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.02540354372477125,0.44545147866972273,0.4152178536205408,0.4107903510865205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.15517211740891942,0.36111111111111116,0.32583684863788925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.050620963240336284,0.4007851746274509,0.44030772397735324,0.3095630145408459,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.06857142857142856,0.3055555555555556,0.28529673184739507,0.4282312355769232,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.019352944679986554,0.22222222222222218,0.23810133677336148,0.5299655398997024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05142857142857141,0.2777777777777778,0.2906126076849446,0.3458932913461539,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.011428571428571427,0.22222222222222218,0.2078661288117052,0.15724559807692307,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.022857142857142854,0.41666666666666663,0.4493026117872283,0.23675936961538468,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.011500322394324164,0.38888888888888895,0.4154857464719797,0.45549752966933,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03218341185550699,0.5379973034801744,0.5089878796132496,0.4664990543097858,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.19480439641882086,0.23114529861743094,0.2453048469069513,0.5375312319672875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.14476927156465408,0.41356830996468086,0.40502799356707514,0.516874132454554,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.011428571428571427,0.4444444444444444,0.545296048133461,0.3438131498076923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0698461559102374,0.2084693066449922,0.26994878527681393,0.2846976877753912,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.26857142857142857,0.5,0.5393306440585259,0.6841686925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.022857142857142854,0.4444444444444444,0.6229488581977302,0.2542915505769231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.20571428571428568,0.33333333333333337,0.2521536988923834,0.17148262019230776,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.07428571428571429,0.3055555555555556,0.28842472309585676,0.422113294423077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.027566898191926464,0.5591578575954126,0.553659918517987,0.259561820563497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.23428571428571426,0.611111111111111,0.7058491727061398,0.23324607923076923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.05142857142857141,0.2777777777777778,0.28929645836182144,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.18857142857142856,0.4722222222222222,0.45355873102693844,0.19823860326923082,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.011428571428571427,0.2777777777777778,0.30040680979078355,0.32633263903846166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.10857142857142857,0.33333333333333337,0.33081498700943535,0.35847756750000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.14285714285714285,0.5833333333333334,0.5476719540544236,0.32554789865384615,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
